true_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,98158,135,294,153677,18,136,63,71,218,103260,6881,6380,153,178,44,87552,371,511,413,13740,7747
1,13122,395649,162,28025,18,119,53,71,2832,19033,390,1305,85,177,34,14235,60,144,115,2556,1815
2,14164,124,394048,28681,18,119,53,71,1163,20155,446,1364,72,82,34,15051,65,144,117,2660,1369
3,81774,129,278,202452,18,138,63,71,208,83425,6719,6158,147,162,43,75114,351,1321,384,13424,7621
4,12878,122,160,27993,394663,118,53,71,40,18752,353,6627,72,48,40,13939,60,147,115,2503,1246
5,12880,122,160,28007,18,395229,53,71,57,18754,537,1292,4537,53,34,13948,62,144,120,2522,1400
6,12903,122,160,27993,18,118,399999,71,42,18758,353,1285,73,48,34,13951,60,144,115,2504,1249
7,12878,122,160,27993,18,118,53,399925,41,18752,353,1282,165,49,34,13939,60,144,116,2552,1246
8,14857,1830,463,31265,18,123,53,71,373369,20966,2583,1437,8356,3202,34,15934,85,253,135,2925,2041
9,97160,136,301,155457,18,133,61,73,224,102034,7250,6603,177,201,43,86802,396,785,419,13790,7937
10,28427,122,173,46561,18,126,53,71,429,30275,330489,2511,1302,269,34,27377,1472,302,169,5730,4090
11,20736,122,172,38409,21444,124,54,71,63,26518,1409,340576,102,70,315,21263,103,1538,136,4607,2168
12,13710,124,162,29064,18,2292,53,75,1482,19534,4681,1504,368135,1111,34,15109,131,198,17050,2771,2762
13,17227,135,172,34629,18,145,53,74,5475,23162,4286,1632,8339,357305,41,17716,115,468,4135,3157,1716
14,12902,122,160,28030,18,118,53,71,40,18797,353,1880,72,49,392977,13954,60,6464,115,2516,1249
15,96161,141,297,148610,18,134,60,72,231,98553,8338,6429,330,182,40,94925,438,541,665,13696,10139
16,25752,123,180,44422,19,120,54,71,91,27904,24635,2296,151,84,36,24799,320673,269,155,5201,2965
17,15781,122,165,36974,18,120,53,71,53,21916,926,3769,102,61,3412,16695,76,374854,122,3143,1567
18,17624,122,167,35260,18,273,53,71,90,23753,687,1576,3935,91,35,18677,76,168,372486,3190,1648
19,18957,123,170,38787,18,124,53,71,64,24704,2031,4621,97,67,35,19833,3770,698,203,362850,2724
20,24817,124,170,45273,18,157,53,71,112,29241,6032,2656,676,81,36,27114,213,277,361,5130,337388
