model,seed,candidate,accuracy,balanced_accuracy,f1_macro,f1_weighted,mcc,training_seconds,inference_seconds,inference_ms_per_sample,model_size_bytes,n_train_rows,n_validation_rows,test_accessed
logistic_regression,2026,2,0.48892619047619046,0.48892619047619046,0.47661034889855386,0.47661034889855386,0.4643653634383446,65.62934564899979,0.07344686200030992,0.00017487348095311886,5339,420000,420000,False
decision_tree,2026,3,0.6696047619047619,0.6696047619047619,0.6706398629693163,0.6706398629693164,0.653114788206816,56.82365019600002,0.11326883900028406,0.00026968771190543825,28764049,420000,420000,False
random_forest,2026,3,0.7272214285714286,0.7272214285714284,0.7379436923814646,0.7379436923814646,0.7137609508023044,513.27880448,8.8122795029999,0.020981617864285474,8706157377,420000,420000,False
hist_gradient_boosting,2026,2,0.7537833333333334,0.7537833333333332,0.7637343173600678,0.7637343173600678,0.7418531855988078,131.3632158319997,20.030282478000117,0.047691148757143136,26693816,420000,420000,False
linear_svm,2026,3,0.4741595238095238,0.47415952380952386,0.45660259612333254,0.45660259612333254,0.45192484697059854,4.32153592800023,0.08520033700006024,0.00020285794523823867,5765,420000,420000,False
xgboost,2026,1,0.7535404761904761,0.7535404761904764,0.7672774850966351,0.767277485096635,0.7418945029963123,1349.9973922789995,3.3383769339998253,0.007948516509523393,18828073,420000,420000,False
logistic_regression,2027,2,0.4887285714285714,0.4887285714285714,0.4751085325897293,0.4751085325897293,0.46418763875702695,69.73193078400072,0.09811709899986454,0.00023361214047586796,5339,420000,420000,False
decision_tree,2027,3,0.6723738095238095,0.6723738095238095,0.67320029767349,0.6732002976734901,0.656006520801486,52.322797912999704,0.10400673299955088,0.0002476350785703592,28691665,420000,420000,False
random_forest,2027,3,0.7317690476190476,0.7317690476190476,0.7419977510111102,0.7419977510111102,0.7185379787745342,498.9215038120001,9.172993711000345,0.021840461216667488,8670229857,420000,420000,False
hist_gradient_boosting,2027,2,0.7559380952380952,0.7559380952380954,0.7664494783628575,0.7664494783628575,0.7440264944620478,114.76483006400031,20.483183325000027,0.04876948410714292,26693816,420000,420000,False
linear_svm,2027,3,0.4713428571428571,0.4713428571428572,0.4515445935123048,0.4515445935123048,0.44625496339765497,4.062343884000256,0.07312737400025071,0.00017411279523869217,5765,420000,420000,False
xgboost,2027,1,0.756502380952381,0.756502380952381,0.7703623589872952,0.7703623589872953,0.7448616997770162,1353.781393526,3.0071594119999645,0.007159903361904678,18832111,420000,420000,False
logistic_regression,2028,2,0.4730785714285714,0.4730785714285714,0.45967238017775386,0.4596723801777539,0.4479410322730126,62.38536404000024,0.047585800999513594,0.00011329952618931808,5339,420000,420000,False
decision_tree,2028,3,0.6710047619047619,0.6710047619047619,0.6723165527711009,0.672316552771101,0.6545816865029093,55.37608545800049,0.0966755360004754,0.00023017984762017954,28458737,420000,420000,False
