class,precision,recall,f1,support
0,0.12518288222384785,0.1369,0.130779518532671,20000
1,0.9107512890945014,0.94495,0.9275355206007214,20000
2,0.9027657319071023,0.9368,0.9194680276782647,20000
3,0.13720514989192745,0.146,0.14146601424349595,20000
4,0.8770760815514669,0.8819,0.8794814260782847,20000
5,0.8337159397145424,0.8353,0.8345072181427644,20000
6,0.9411446818963399,0.95785,0.949423863213976,20000
7,0.9429387996452153,0.9568,0.9498188315878294,20000
8,0.7476370022209596,0.72375,0.7354996062091919,20000
9,0.15424460431654677,0.1608,0.15745410036719706,20000
10,0.6337811709880522,0.6392,0.6364790520524757,20000
11,0.7070302727045285,0.7065,0.7067650368888333,20000
12,0.7261731493099122,0.72345,0.7248090169067001,20000
13,0.7606621329537667,0.72145,0.7405373502014422,20000
14,0.9546129048764264,0.9328,0.9435804061401513,20000
15,0.1602242708501806,0.1486,0.15419336428960545,20000
16,0.6979478189130659,0.6768,0.68721125044423,20000
17,0.8393669838642945,0.8115,0.8251982916412447,20000
18,0.7650453827940016,0.77545,0.770212554628526,20000
19,0.7051424932335615,0.66435,0.6841387122518858,20000
20,0.630569626796237,0.60995,0.6200884460936309,20000
