,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3023,151,125,4070,92,251,70,105,157,3394,693,602,130,298,46,3685,681,305,386,734,1002
1,137,18913,91,104,26,32,29,69,167,49,35,37,35,47,24,50,49,1,12,46,47
2,122,69,18708,174,68,56,6,69,59,95,62,88,34,83,7,94,82,30,28,12,54
3,4746,159,128,2867,63,281,137,31,185,3829,604,487,126,325,12,3174,595,251,407,688,905
4,55,51,31,48,17809,102,66,25,47,21,10,1386,82,25,24,91,70,1,22,9,25
5,208,33,44,166,110,17335,105,49,148,213,184,97,431,121,24,262,127,41,54,112,136
6,51,87,74,101,25,44,19161,26,35,12,3,49,64,46,42,35,26,22,43,44,10
7,88,129,65,55,122,49,60,19158,12,11,6,52,59,11,42,35,7,21,5,7,6
8,232,339,150,304,87,270,12,51,14614,179,436,116,1409,858,26,155,189,103,240,95,135
9,3944,88,156,3292,101,194,108,63,159,3143,938,554,105,283,69,3453,804,307,535,742,962
10,851,84,57,995,30,239,28,26,405,734,11770,212,637,466,7,855,1300,226,211,348,519
11,675,43,109,623,1152,124,55,36,61,615,157,14104,36,141,119,672,224,317,92,443,202
12,230,93,114,126,47,552,23,198,1032,129,464,87,13916,894,70,152,187,87,1255,120,224
13,749,82,23,347,32,230,78,10,854,311,333,54,1169,14466,25,326,141,103,402,68,197
14,104,50,25,9,25,66,86,21,3,116,6,141,7,10,18729,35,84,360,44,46,33
15,3676,188,137,3769,117,199,70,112,153,3812,633,464,102,281,50,3038,756,273,532,722,916
16,929,95,8,698,31,130,51,72,150,720,1120,196,139,115,28,789,13535,89,104,633,368
17,407,105,100,436,34,67,61,24,55,416,123,399,40,99,445,210,74,16325,262,104,214
18,567,85,81,694,69,82,12,40,200,323,206,137,1549,166,37,314,103,104,14988,128,115
19,936,75,74,808,94,241,62,24,67,930,370,411,72,134,40,991,768,125,98,13195,485
20,1262,62,133,1054,96,142,57,56,120,1248,569,226,223,237,55,1051,405,97,142,593,12172
