,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4324,24,77,4918,18,61,73,55,65,4397,192,253,21,73,86,4379,76,59,103,467,279
1,145,19054,69,96,2,10,69,31,65,78,3,36,40,27,79,92,4,19,12,36,33
2,182,38,18828,162,10,72,55,1,39,125,20,27,19,57,57,131,19,44,37,42,35
3,4467,10,91,6467,26,66,50,38,23,3669,131,218,24,95,16,3559,78,160,71,440,301
4,107,50,64,94,18921,24,33,34,33,36,3,287,22,71,34,42,3,34,52,36,20
5,111,47,4,136,35,19117,106,49,7,44,12,24,96,27,31,72,3,23,26,16,14
6,128,44,72,122,19,44,19204,22,5,40,19,38,17,32,30,53,3,20,41,28,19
7,133,48,19,93,36,31,37,19194,7,30,8,40,13,35,71,60,24,28,25,42,26
8,276,231,59,325,9,43,36,71,17519,178,53,27,458,168,46,194,13,84,66,62,82
9,4543,58,83,5295,15,31,73,20,42,4022,302,241,30,175,36,3967,66,156,46,463,336
10,799,36,71,772,29,32,80,59,24,716,15779,59,154,83,37,711,185,30,70,125,149
11,573,11,90,679,1155,48,63,12,14,556,38,15834,13,35,61,493,19,94,27,119,66
12,199,44,44,171,61,294,81,58,94,68,234,41,17919,121,7,103,2,31,314,29,85
13,511,41,63,554,24,31,64,102,248,280,263,55,500,16433,44,331,36,85,209,56,70
14,101,43,56,123,87,63,15,84,28,36,6,60,12,19,18819,51,3,328,19,26,21
15,4729,16,36,5029,28,45,41,78,22,4770,177,225,25,84,53,3593,55,54,128,441,371
16,714,64,24,775,58,21,56,35,40,585,1147,115,28,11,60,664,15302,29,44,139,89
17,419,59,126,642,41,13,64,20,28,234,36,123,12,131,196,244,24,17374,86,66,62
18,616,18,35,728,39,42,91,36,33,391,21,56,334,73,43,537,18,112,16630,71,76
19,357,22,53,490,7,56,29,38,43,370,47,143,18,35,39,332,214,72,52,17494,89
20,897,28,19,926,7,80,102,130,30,627,165,68,61,82,35,677,16,107,154,122,15667
