class,precision,recall,f1,support
0,0.17562354207787548,0.19575,0.18514139790031212,20000
1,0.9445050585201349,0.95225,0.9483617169604621,20000
2,0.951993448999437,0.93005,0.940893801057184,20000
3,0.20277581079167256,0.35795,0.25889160112105597,20000
4,0.9233664043790626,0.94465,0.933886952868194,20000
5,0.9522192820410404,0.9536,0.9529091408728672,20000
6,0.9147693229478729,0.91605,0.9154092135505146,20000
7,0.9411444949594782,0.95225,0.946664678397455,20000
8,0.9600474013881836,0.85065,0.9020439542960155,20000
9,0.17093578358400494,0.1665,0.16868873635419568,20000
10,0.842796939115005,0.75995,0.7992322658673818,20000
11,0.8763760457948041,0.7961,0.8343114651016559,20000
12,0.8984697341620097,0.86015,0.8788923800035763,20000
13,0.9239497265215874,0.79395,0.8540310869682138,20000
14,0.9504860267314702,0.9387,0.9445562487422017,20000
15,0.19468037550290568,0.21775,0.2055699787585556,20000
16,0.9575062034739454,0.77175,0.8546511627906976,20000
17,0.9467074369334935,0.8669,0.9050477632197108,20000
18,0.9108600125549278,0.79805,0.8507315513151934,20000
19,0.8287552823665002,0.8629,0.8454830491867529,20000
20,0.8902692707731422,0.77035,0.8259797351632445,20000
