class,precision,recall,f1,support
0,0.09407858328721638,0.0425,0.05855002583089375,20000
1,0.9373899924566256,0.932,0.9346872257741006,20000
2,0.8974064503780266,0.9377,0.9171108611668052,20000
3,0.09840247262977582,0.26425,0.14340370109079068,20000
4,0.5495592158682288,0.94755,0.6956537699141032,20000
5,0.8572721211543957,0.90005,0.8781403970925411,20000
6,0.9525219573400251,0.94895,0.95073262366938,20000
7,0.9183683228922577,0.9602,0.9388184106963897,20000
8,0.4059856401507073,0.28555,0.3352804767076643,20000
9,0.11555572311868496,0.15325,0.13175995185280714,20000
10,0.12489498739848783,0.0223,0.037843112299011494,20000
11,0.08384866015027595,0.1261,0.10072287231918207,20000
12,0.2526118267572776,0.24905,0.2508182687950048,20000
13,0.30038752398510105,0.3992,0.34281543184696966,20000
14,0.034500716052597316,0.01325,0.01914670712763267,20000
15,0.05609284332688588,0.00145,0.0028269240142321,20000
16,0.13063524590163936,0.03825,0.05917388613861386,20000
17,0.7066262914143213,0.59505,0.6460561315889474,20000
18,0.8031959192171559,0.77155,0.7870549831684178,20000
19,0.09383876971299833,0.1437,0.11353625535781302,20000
20,0.7641919084939631,0.72155,0.7422590268490896,20000
