,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,850,1,11,5007,251,18,35,114,797,3112,367,3183,1092,689,582,32,501,5,56,3012,285
1,65,18640,1,317,11,1,1,12,22,191,27,175,60,217,26,2,18,0,0,171,43
2,35,1,18754,383,11,1,1,10,49,215,20,183,54,35,28,3,18,0,1,184,14
3,718,1,17,5285,312,20,31,145,847,3022,355,3248,1039,671,614,28,472,4,53,2829,289
4,35,0,0,367,18951,1,1,4,26,155,8,191,34,28,14,2,21,8,2,137,15
5,46,0,8,657,18,18001,13,14,152,299,13,162,41,32,31,0,19,0,5,478,11
6,26,0,0,227,5,223,18979,3,35,133,10,153,31,22,7,0,15,0,6,115,10
7,24,0,0,258,8,1,0,19204,27,141,14,132,23,14,12,1,19,0,0,112,10
8,430,1109,1396,1442,146,88,231,130,5711,523,143,702,2371,2930,834,114,344,20,94,1104,138
9,819,0,21,5026,305,17,29,133,760,3065,380,3115,1085,703,625,31,556,2,42,2982,304
10,621,31,37,4655,282,145,52,161,750,2286,446,2425,1556,1652,584,32,551,2,649,2820,263
11,506,0,15,3539,5859,10,15,78,668,1785,226,2522,866,486,521,27,377,66,53,2152,229
12,276,16,15,1764,463,1650,70,178,900,703,71,850,4981,3450,999,98,303,10,1772,1357,74
13,452,61,366,3817,208,97,36,140,385,608,56,904,1833,7984,708,26,183,4,360,1690,82
14,856,22,71,2803,3878,11,20,95,368,1287,82,2217,1042,336,265,16,219,4807,73,1065,467
15,787,0,15,5177,274,20,22,123,835,3102,336,3055,1049,724,640,29,495,2,57,2954,304
16,599,1,149,4127,193,20,195,114,649,1851,273,2037,853,4749,511,31,765,6,120,2528,229
17,179,0,1,1191,2767,2,6,20,250,869,95,1180,225,204,104,6,178,11901,15,721,86
18,166,0,1,849,40,612,6,34,158,568,49,589,259,483,74,2,89,0,15431,535,55
19,1292,2,17,5031,434,35,171,162,531,1836,554,2187,1046,925,332,26,589,5,406,2874,1545
20,253,0,3,1786,68,25,11,37,147,773,46,868,178,245,170,11,124,0,17,807,14431
