class,precision,recall,f1,support
0,0.10726778080062184,0.0966,0.10165478414143274,20000
1,0.930719470643425,0.9424,0.9365233161909021,20000
2,0.9551812149055641,0.9356,0.945289214448093,20000
3,0.11997284914305108,0.10605,0.11258260569548025,20000
4,0.6456923543076457,0.95895,0.7717441603122548,20000
5,0.8840031741586146,0.9469,0.914371243029235,20000
6,1.0,0.9499,0.9743063746858813,20000
7,0.9985437903058041,0.96,0.9788926277148975,20000
8,0.265625,0.45645,0.3358225426721601,20000
9,0.12494419642857142,0.11195,0.11809071729957805,20000
10,0.27793546892197185,0.2399,0.2575208652014062,20000
11,0.08192037294635136,0.10895,0.0935213202000043,20000
12,0.20358611732448229,0.28215,0.23651452282157676,20000
13,0.3789879226007532,0.43775,0.40625507528827637,20000
14,0.05989708956423862,0.03725,0.04593378136753191,20000
15,0.10959492854840443,0.051,0.06960794349472822,20000
16,0.19188887936208524,0.1119,0.14136373685374096,20000
17,0.6850303110757113,0.77405,0.7268245733467922,20000
18,0.8568718838066334,0.79055,0.8223759492354104,20000
19,0.2720593237635213,0.19995,0.2304965560967175,20000
20,0.8101105845181674,0.7692,0.7891254167735317,20000
