,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1756,0,0,1685,2,0,0,3,2691,1890,1555,2964,1561,417,1258,1189,1493,1,11,1322,202
1,89,18836,0,83,1,0,0,2,120,99,59,134,129,149,66,46,54,0,0,73,60
2,140,0,18712,122,0,0,0,0,172,116,71,191,85,19,88,79,70,0,0,124,11
3,1572,0,0,1914,4,0,0,3,2713,1732,1541,3545,1570,393,1306,1050,1270,4,11,1157,215
4,93,0,0,60,19186,0,0,0,95,73,47,144,50,12,73,43,38,0,0,75,11
5,98,0,0,81,0,18877,0,0,96,72,62,171,266,14,69,42,49,0,1,90,12
6,78,0,0,63,0,54,19146,1,87,90,59,118,52,19,63,48,44,0,1,68,9
7,82,0,0,72,0,0,0,19200,88,66,54,136,44,16,64,64,41,0,0,67,6
8,552,1266,935,486,11,0,0,1,8808,300,262,815,1413,2780,562,257,747,140,11,250,404
9,1760,0,0,1777,5,0,0,7,2663,1898,1600,2954,1468,433,1248,1239,1410,0,17,1292,229
10,866,5,0,1350,9,0,0,5,1927,1020,6000,1586,2406,932,531,638,1203,6,320,993,203
11,1512,0,1,339,5835,0,0,4,1778,1252,1097,2089,706,810,299,740,1400,570,7,1351,210
12,219,31,0,481,7,2077,0,3,2560,248,709,569,5622,2932,216,149,705,93,2647,230,502
13,747,92,8,565,50,7,0,3,2846,345,449,693,2705,9478,358,226,957,74,18,280,99
14,925,4,0,955,3833,0,0,6,1386,643,918,1425,642,268,578,765,926,6086,24,524,92
15,1741,0,0,1622,0,0,0,4,2621,1788,1756,3003,1518,479,1284,1133,1461,1,23,1345,221
16,1581,1,0,1295,9,0,0,2,1654,1118,867,2263,551,4644,887,851,2256,1,15,1918,87
17,267,0,0,1175,389,0,0,2,511,322,171,620,455,78,172,152,142,15287,4,197,56
18,257,3,0,244,0,234,0,6,411,321,273,461,856,228,211,179,201,2,15839,231,43
19,979,0,0,1064,27,0,0,2,2552,1200,964,2342,1986,724,1044,772,2165,3,37,3370,769
20,448,0,0,369,0,0,0,0,447,418,452,607,783,125,302,251,219,1,11,286,15281
