class,precision,recall,f1,support
0,0.15255471131534648,0.16765,0.15974653993663498,20000
1,0.9652929518776361,0.9498,0.957483807555634,20000
2,0.9621857362750128,0.93765,0.9497594327677893,20000
3,0.19156414762741653,0.2398,0.21298516742161827,20000
4,0.9191126279863481,0.94255,0.930683781782276,20000
5,0.9538987199755214,0.93525,0.944482314625464,20000
6,0.9624617851952088,0.9602,0.9613295622356268,20000
7,0.9668664081776525,0.96005,0.9634461476705386,20000
8,0.9194082461012604,0.86075,0.8891126949695279,20000
9,0.16126504080033194,0.1749,0.1678060012952436,20000
10,0.7639030550293846,0.7864,0.7749882973219345,20000
11,0.8575989054839813,0.7522,0.8014490437376804,20000
12,0.8623598244758655,0.88435,0.8732164897556159,20000
13,0.8880146284701058,0.8013,0.8424317291770704,20000
14,0.95858472236425,0.9374,0.9478740077860357,20000
15,0.12989564149785143,0.1587,0.14286035782603804,20000
16,0.8884975825225333,0.74425,0.8100019046064267,20000
17,0.8901503206138968,0.8468,0.8679341977143443,20000
18,0.8792249496543841,0.8077,0.8419461600604592,20000
19,0.7999615495530136,0.8322,0.8157623878841347,20000
20,0.7708485222365543,0.68725,0.7266527451032222,20000
