,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3353,10,51,4225,27,50,28,39,70,4394,335,290,13,77,68,5615,68,67,129,607,484
1,124,18996,46,49,11,1,62,17,127,103,33,59,44,44,54,83,36,13,23,40,35
2,98,15,18753,81,13,59,34,3,74,130,77,68,27,68,38,100,111,72,50,60,69
3,4381,1,61,4796,30,70,30,27,47,3497,320,162,25,190,10,4761,207,257,132,611,385
4,55,37,33,47,18851,12,12,28,47,50,17,374,29,75,17,48,39,48,66,56,59
5,123,31,1,127,35,18705,68,34,25,125,106,37,111,28,20,144,43,35,32,106,64
6,100,26,18,99,26,24,19204,24,9,50,55,41,38,56,30,70,28,21,35,29,17
7,48,39,12,48,28,15,34,19201,22,38,31,63,11,65,45,37,76,39,32,60,56
8,257,246,66,240,14,42,27,44,17215,227,114,51,633,148,26,233,35,116,84,86,96
9,3802,23,68,5027,23,39,40,13,60,3498,456,157,45,227,30,4858,114,177,88,572,683
10,731,28,22,600,39,45,71,40,43,768,15728,49,232,150,14,655,151,52,76,229,277
11,527,7,56,833,1080,22,29,6,21,714,87,15044,31,36,74,883,53,138,43,168,148
12,159,50,31,153,57,259,48,41,166,78,381,56,17687,179,6,130,8,30,314,45,122
13,401,25,51,429,33,46,49,64,392,232,310,86,706,16026,38,280,76,111,298,56,291
14,125,16,51,84,62,25,11,36,37,82,26,49,25,27,18748,66,28,395,30,30,47
15,4448,9,13,4841,26,34,32,51,29,5137,302,181,13,171,41,3174,140,101,324,498,435
16,660,31,16,562,49,16,26,14,64,605,1488,143,45,19,46,620,14885,40,59,402,210
17,403,39,72,532,34,9,44,24,69,265,160,146,16,179,177,353,135,16936,149,88,170
18,474,12,31,600,22,22,51,27,67,311,57,60,663,122,27,752,106,148,16154,74,220
19,472,10,26,469,20,40,12,31,78,417,113,354,23,48,32,478,365,88,62,16644,218
20,1238,28,12,1194,30,74,41,95,62,970,393,72,93,112,17,1095,49,142,193,345,13745
