class,precision,recall,f1,support
0,0.16565379337384825,0.169,0.16731016731016732,20000
1,0.9465137067938022,0.95295,0.9497209487741678,20000
2,0.9546951806618355,0.94195,0.9482797674477135,20000
3,0.21493578293782428,0.37905,0.2743210725335167,20000
4,0.9240140913983755,0.94425,0.934022454127306,20000
5,0.957371136602715,0.9556,0.9564847483922628,20000
6,0.9500469855086799,0.96045,0.9552201695715955,20000
7,0.959597979898995,0.95955,0.9595739893497337,20000
8,0.9741186970102633,0.8732,0.9209027631301413,20000
9,0.1694873276644927,0.2053,0.18568263012707456,20000
10,0.8302340844454168,0.759,0.7930205830111796,20000
11,0.8746322327558026,0.80265,0.8370965218751629,20000
12,0.9061586533615563,0.899,0.9025651322724763,20000
13,0.9686359891726491,0.82305,0.8899280964480727,20000
14,0.9602168132542442,0.9389,0.949438770350895,20000
15,0.1917643365424864,0.18325,0.1874105133974228,20000
16,0.9711072328873376,0.7512,0.8471145442756054,20000
17,0.9447946098674201,0.8694,0.9055306738881367,20000
18,0.9470335339638865,0.82605,0.8824142075043397,20000
19,0.835546875,0.8556,0.8454545454545455,20000
20,0.873626063919734,0.77495,0.8213348877878169,20000
