,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4527,71,52,5692,32,52,22,52,26,4306,194,246,25,12,17,3680,34,22,81,517,340
1,163,19057,112,186,8,21,44,13,50,85,5,20,27,15,31,57,2,6,31,23,44
2,250,70,18846,259,23,57,20,37,3,117,0,24,20,8,27,129,1,17,22,39,31
3,4450,44,40,7218,24,20,99,19,21,3595,174,220,12,42,16,2959,41,79,81,526,320
4,140,37,24,208,18943,38,87,7,2,78,0,282,10,15,14,40,1,2,23,34,15
5,160,4,44,205,20,19088,64,47,12,75,4,21,122,0,23,32,4,19,15,24,17
6,145,54,9,189,8,20,19205,93,6,66,0,26,13,5,17,46,4,15,32,32,15
7,178,9,51,179,16,74,60,19206,8,70,0,17,13,8,13,30,3,16,5,28,16
8,280,203,58,413,47,41,40,60,17529,210,138,33,367,173,8,169,4,40,19,60,108
9,4814,58,10,5410,17,75,55,32,10,3949,240,235,18,44,14,4038,42,43,63,519,314
10,805,26,6,1120,16,20,113,37,26,779,15571,73,81,49,36,779,101,11,49,155,147
11,668,30,67,651,1027,47,74,46,5,555,58,15966,23,5,51,421,8,76,40,129,53
12,199,26,32,293,45,228,37,6,101,115,282,36,17715,75,16,93,2,35,518,46,100
13,577,41,21,729,18,58,35,43,223,393,232,40,627,16413,4,301,11,47,26,80,81
14,116,63,60,174,39,33,57,45,8,60,0,63,21,9,18802,39,1,347,21,27,15
15,4741,50,15,5382,11,23,123,78,7,4563,161,237,19,27,11,3478,34,31,74,508,427
16,838,24,83,1125,32,8,23,75,21,712,1255,75,19,2,39,676,14645,14,20,198,116
17,505,39,49,811,31,22,42,25,4,305,23,186,7,33,201,244,1,17303,41,78,50
18,615,38,61,877,35,53,39,63,12,596,0,63,205,38,16,440,1,22,16670,104,52
19,477,45,38,672,38,42,19,29,7,432,51,153,19,17,19,422,110,34,19,17271,86
20,836,58,84,1110,10,10,21,35,14,749,248,90,67,53,10,786,12,18,70,182,15537
