model,candidate,params,training_seconds,model_size_bytes,accuracy,balanced_accuracy,f1_macro,f1_weighted,mcc,inference_seconds,inference_ms_per_sample
logistic_regression,1,"{""C"": 0.1}",30.248032359000035,4952,0.4790904761904762,0.4790904761904761,0.46427773605544004,0.46427773605544004,0.4541907759506794,0.05109816699996372,0.00012166230238086601
logistic_regression,2,"{""C"": 1.0}",59.10442368200006,4948,0.48497619047619045,0.48497619047619056,0.47066507154821274,0.47066507154821274,0.4603320569025624,0.05140512000002673,0.0001223931428572065
logistic_regression,3,"{""C"": 10.0}",94.44247442999995,4956,0.48596904761904763,0.4859690476190477,0.4705160875544222,0.4705160875544222,0.46134519843990357,0.05378991399993538,0.00012807122380936996
decision_tree,1,"{""max_depth"": 12, ""min_samples_leaf"": 5}",17.010487074000025,29843,0.5084761904761905,0.5084761904761904,0.5119445290688686,0.5119445290688686,0.5387889466525002,0.02875691300005201,6.84688404763143e-05
decision_tree,2,"{""max_depth"": 24, ""min_samples_leaf"": 2}",30.049038122999946,285404,0.6260023809523809,0.626002380952381,0.6472571985018866,0.6472571985018867,0.6365132381461442,0.04500306699992507,0.00010715015952363111
decision_tree,3,"{""max_depth"": null, ""min_samples_leaf"": 1}",50.907538359,2963991,0.6715380952380953,0.6715380952380953,0.6747840365565411,0.674784036556541,0.6551627296141819,0.09191309699997419,0.0002188407071427957
random_forest,1,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 250}",76.79746391999993,753178257,0.7310690476190477,0.7310690476190475,0.7435136854241231,0.7435136854241232,0.7178722038568688,4.910243760999947,0.011691056573809398
random_forest,2,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 400}",74.7930141459999,144141187,0.6851380952380952,0.6851380952380953,0.7059031056859291,0.7059031056859291,0.6769893004000379,5.937921133999907,0.01413790746190454
random_forest,3,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 400}",431.52564483800006,989513598,0.7326857142857143,0.7326857142857142,0.7457348049164059,0.745734804916406,0.7195886946624603,7.1102966480000305,0.016929277733333407
hist_gradient_boosting,1,"{""learning_rate"": 0.1, ""max_iter"": 200, ""max_leaf_nodes"": 31}",14.859502464999878,2098708,0.7447523809523809,0.744752380952381,0.7608170527502515,0.7608170527502515,0.7326379383875548,2.6195933510000486,0.006237127026190592
hist_gradient_boosting,2,"{""learning_rate"": 0.05, ""max_iter"": 350, ""max_leaf_nodes"": 31}",32.29197712300015,4548150,0.7521404761904762,0.7521404761904763,0.7685584130729781,0.768558413072978,0.740474052082319,5.738228387000163,0.013662448540476579
hist_gradient_boosting,3,"{""learning_rate"": 0.1, ""max_iter"": 250, ""max_leaf_nodes"": 63}",17.933544902999984,3906012,0.7429833333333333,0.7429833333333333,0.7559814484302715,0.7559814484302714,0.7305840896038088,2.7346853750000264,0.006511155654761968
linear_svm,1,"{""alpha"": 0.001}",3.0324933669999155,5166,0.4691690476190476,0.46916904761904765,0.4426479393123579,0.44264793931235796,0.4448090468185106,0.050308996000012485,0.00011978332380955354
linear_svm,2,"{""alpha"": 0.0001}",3.6085753849999946,5149,0.46614285714285714,0.46614285714285714,0.4420825375299905,0.4420825375299905,0.4407802512034685,0.04823054999997112,0.00011483464285707408
linear_svm,3,"{""alpha"": 1e-05}",3.66024497300009,5111,0.4649214285714286,0.46492142857142854,0.46349662553268395,0.46349662553268384,0.44062649000992343,0.05477269600010004,0.00013041118095261914
