model,candidate,params,training_seconds,model_size_bytes,accuracy,balanced_accuracy,f1_macro,f1_weighted,mcc,inference_seconds,inference_ms_per_sample
logistic_regression,1,"{""C"": 0.1}",30.00286674200015,4952,0.4790904761904762,0.4790904761904761,0.46427773605544004,0.46427773605544004,0.4541907759506794,0.05048460800026078,0.00012020144761966851
logistic_regression,2,"{""C"": 1.0}",58.662500163999994,4948,0.48497619047619045,0.48497619047619056,0.47066507154821274,0.47066507154821274,0.4603320569025624,0.049790681999638764,0.00011854924285628277
logistic_regression,3,"{""C"": 10.0}",95.30053785400014,4956,0.48596904761904763,0.4859690476190477,0.4705160875544222,0.4705160875544222,0.46134519843990357,0.05033304299968222,0.00011984057857067195
decision_tree,1,"{""max_depth"": 12, ""min_samples_leaf"": 5}",16.988189506000253,29843,0.5084761904761905,0.5084761904761904,0.5119445290688686,0.5119445290688686,0.5387889466525002,0.029931766000117932,7.126610952409031e-05
decision_tree,2,"{""max_depth"": 24, ""min_samples_leaf"": 2}",30.24397421599997,285404,0.6260023809523809,0.626002380952381,0.6472571985018866,0.6472571985018867,0.6365132381461442,0.044501201000002766,0.00010595524047619706
decision_tree,3,"{""max_depth"": null, ""min_samples_leaf"": 1}",51.43973031299993,2963991,0.6715380952380953,0.6715380952380953,0.6747840365565411,0.674784036556541,0.6551627296141819,0.09557678200008013,0.00022756376666685746
random_forest,1,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 250}",78.9776427210004,753178257,0.7310690476190477,0.7310690476190475,0.7435137159974466,0.7435137159974465,0.7178722087828474,4.908157028000005,0.011686088161904773
random_forest,2,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 400}",75.9078601619999,144141187,0.6851380952380952,0.6851380952380953,0.7059031056859291,0.7059031056859291,0.6769893004000379,6.12059975199918,0.014572856552378999
random_forest,3,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 400}",439.6079565559994,989513598,0.7326833333333334,0.7326833333333332,0.7457325892996753,0.7457325892996753,0.7195861883233953,7.05843182299941,0.0168057900547605
hist_gradient_boosting,1,"{""learning_rate"": 0.1, ""max_iter"": 200, ""max_leaf_nodes"": 31}",14.398839376999604,2098708,0.7447523809523809,0.744752380952381,0.7608170527502515,0.7608170527502515,0.7326379383875548,2.574175343999741,0.006128988914285097
hist_gradient_boosting,2,"{""learning_rate"": 0.05, ""max_iter"": 350, ""max_leaf_nodes"": 31}",30.99167658299939,4548150,0.7521404761904762,0.7521404761904763,0.7685584130729781,0.768558413072978,0.740474052082319,5.578160682000089,0.013281334957143068
hist_gradient_boosting,3,"{""learning_rate"": 0.1, ""max_iter"": 250, ""max_leaf_nodes"": 63}",17.091107103000468,3906012,0.7429833333333333,0.7429833333333333,0.7559814484302715,0.7559814484302714,0.7305840896038088,2.6709809280000627,0.006359478400000149
linear_svm,1,"{""alpha"": 0.001}",2.994141502000275,5166,0.4691690476190476,0.46916904761904765,0.4426479393123579,0.44264793931235796,0.4448090468185106,0.07180617599988182,0.0001709670857140043
linear_svm,2,"{""alpha"": 0.0001}",3.5526167630005148,5149,0.46614285714285714,0.46614285714285714,0.4420825375299905,0.4420825375299905,0.4407802512034685,0.04684760100008134,0.00011154190714305082
linear_svm,3,"{""alpha"": 1e-05}",3.6554594810004346,5111,0.4649214285714286,0.46492142857142854,0.46349662553268395,0.46349662553268384,0.44062649000992343,0.04536188200017932,0.00010800448095280791
xgboost,1,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 250, ""subsample"": 0.8}",77.90839355600019,6887906,0.754797619047619,0.754797619047619,0.770156710022466,0.770156710022466,0.7431887688693278,2.375013009000213,0.005654792878571936
xgboost,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 8, ""n_estimators"": 400, ""subsample"": 0.8}",174.15735029200005,28599748,0.7554785714285714,0.7554785714285714,0.7693521740372093,0.7693521740372091,0.7437555773331864,4.962565885000004,0.011815633059523819
xgboost,3,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 10, ""n_estimators"": 300, ""subsample"": 1.0}",160.76908089100016,39530756,0.751352380952381,0.7513523809523809,0.7645613703942666,0.7645613703942666,0.7392179809299967,5.381524667999656,0.012813153971427753
