class,support,predicted_count,precision,recall,f1
0,50000,62889,0.18362511727011083,0.23096,0.20459034981264784
1,50000,49763,0.9576994956091875,0.95316,0.9554243557230637
2,50000,48583,0.9708951690920692,0.94338,0.9569398374973372
3,50000,85363,0.21196537141384442,0.36188,0.2673404105996469
4,50000,50938,0.9299933252188936,0.94744,0.9386355980899166
5,50000,49718,0.9614425359024901,0.95602,0.9587236005535611
6,50000,50660,0.9478484011054086,0.96036,0.9540631829922511
7,50000,50307,0.9544993738445942,0.96036,0.9574207183945287
8,50000,44928,0.9718215811965812,0.87324,0.9198971852351255
9,50000,49400,0.17805668016194331,0.17592,0.17698189134808856
10,50000,46010,0.8430558574222995,0.77578,0.8080199979168836
11,50000,45036,0.886357580602185,0.79836,0.8400606086114735
12,50000,47288,0.9197470817120622,0.86986,0.8941082147849684
13,50000,42746,0.9716230758433537,0.83066,0.8956289220020269
14,50000,48489,0.9693538740745323,0.94006,0.9544822264415315
15,50000,53165,0.1845575096398006,0.19624,0.1902195512043813
16,50000,38627,0.9768296787221373,0.75464,0.8514786690286256
17,50000,45674,0.9528177956824452,0.87038,0.909735142253904
18,50000,44589,0.9327636861109242,0.83182,0.8794045819281313
19,50000,52041,0.8321323571799158,0.8661,0.8487764722023501
20,50000,43786,0.879870278171105,0.77052,0.8215725161537969
