class,support,predicted_count,precision,recall,f1
0,50000,57945,0.199292432479075,0.23096,0.21396081337718284
1,48000,48038,0.9916524418168949,0.9924375,0.9920448155938275
2,48000,47392,0.9948725523295071,0.9822708333333333,0.9885315330426031
3,48000,73482,0.2389020440379957,0.36572916666666666,0.2890140103060536
4,48000,50260,0.9423597294070831,0.9867291666666667,0.964034194992876
5,48000,48400,0.9872520661157025,0.9954791666666667,0.9913485477178423
6,48000,48173,0.9964087767006414,1.0,0.9982011583292608
7,48000,48106,0.9976302332349395,0.9998333333333334,0.9987305683308013
8,48000,44732,0.9759456317624966,0.9095,0.9415519993098391
9,48000,46946,0.1848719805734248,0.1808125,0.1828197080445727
10,48000,46010,0.8430558574222995,0.8081041666666666,0.8252100840336134
11,48000,44065,0.9047316464314081,0.8305625,0.8660620213979254
12,48000,46813,0.9288231901394912,0.9058541666666666,0.917194899433622
13,48000,42517,0.9768327962932474,0.86525,0.9176618756697636
14,48000,47540,0.9884518300378629,0.9789791666666666,0.9836926941595143
15,48000,48015,0.19981255857544516,0.199875,0.1998437744102484
16,48000,38556,0.9786025521319639,0.7860625,0.871828642728407
17,48000,45315,0.960233918128655,0.9065208333333333,0.9326046187644002
18,48000,43963,0.9459318062916543,0.866375,0.9044072072463926
19,48000,50369,0.85820643649864,0.9005625,0.8788744421514908
20,48000,43363,0.8878537001591218,0.8020833333333334,0.8427919398443572
